4887	19
4888	11
4889	18
4890	37
4891	22
4892	32
4894	13
4895	18
4896	29
4897	8
4898	22
4902	15
4904	8
4905	31
4906	18
4907	21
4909	2
4910	3
4912	21
4913	21
4915	26
4916	36
4918	38
4920	38
4921	18
4922	0
4923	27
4924	21
4927	21
4929	18
4930	11
4931	14
4932	15
4933	14
4937	38
4938	18
4939	19
4940	3
4944	19
4945	13
4946	38
4948	2
4949	27
4953	18
4954	0
4956	40
4957	23
4963	18
4964	28
4965	15
4966	8
4967	40
4968	12
4970	5
4972	15
4973	7
4974	37
4975	3
4977	12
4979	38
4980	8
4981	7
4982	26
4984	18
4986	3
4988	18
4989	29
4992	11
4993	0
4994	28
4996	8
4997	37
4998	18
5000	38
5001	27
5002	15
5003	38
5006	0
5010	10
5011	38
5013	6
5014	23
5015	3
5017	33
5019	15
5021	2
5023	18
5024	8
5025	3
5026	29
5030	1
5031	6
5033	0
5034	31
5035	18
5036	11
5037	26
5038	33
5039	15
5041	6
5042	27
5043	3
5046	29
5047	11
5048	15
5050	12
5051	23
5052	38
5053	3
5055	21
5056	0
5057	15
5058	35
5061	15
5063	23
5065	22
5066	18
5067	19
5070	3
5071	3
5072	3
5073	15
5074	8
5075	22
5076	19
5077	27
5078	27
5080	19
5081	11
5082	31
5083	29
5084	19
5085	15
5087	15
5088	38
5089	0
5090	33
5091	25
5092	11
5093	15
5094	29
5095	34
5098	31
5099	36
5100	15
5103	15
5104	37
5105	5
5106	17
5108	6
5109	29
5110	34
5113	10
5114	8
5116	21
5118	15
5119	24
5120	28
5121	38
5122	9
5124	7
5126	36
5127	0
5128	39
5129	15
5131	15
5133	15
5134	3
5135	27
5136	15
5142	33
5144	15
5146	8
5148	12
5149	13
5151	1
5153	37
5154	40
5155	3
5156	1
5157	5
5160	32
5161	37
5162	8
5163	34
5165	15
5167	37
5168	15
5169	5
5173	18
5174	23
5175	8
5177	38
5178	23
5180	35
5181	9
5182	18
5185	37
5186	5
5187	29
5188	6
5189	22
5190	15
5193	12
5195	40
5196	5
5197	4
5200	33
5203	33
5204	18
5208	18
5210	27
5212	0
5213	22
5215	26
5221	4
5222	8
5226	3
5227	12
5232	25
5233	27
5234	18
5235	28
5238	35
5239	28
5241	38
5242	38
5243	40
5244	15
5245	34
5248	5
5249	0
5251	15
5252	18
5254	18
5257	12
5259	38
5260	23
5263	40
5264	38
5266	17
5267	38
5269	15
5271	8
5272	18
5274	15
5275	17
5276	19
5277	15
5278	23
5279	27
5280	27
5281	33
5282	22
5283	5
5284	19
5285	19
5286	23
5288	34
5289	6
5291	31
5292	3
5293	33
5296	1
5297	18
5299	34
5301	20
5302	18
5304	19
5305	30
5306	38
5307	8
5308	15
5311	21
5313	8
5314	0
5315	23
5316	34
5317	22
5318	18
5324	8
5325	8
5327	29
5328	29
5329	38
5333	19
5334	28
5336	3
5337	2
5338	23
5339	33
5340	28
5341	37
5343	15
5344	40
5345	22
5347	38
5348	15
5349	2
5350	33
5352	18
5353	36
5354	37
5356	3
5357	15
5359	15
5360	12
5363	38
5364	37
5367	15
5368	14
5369	38
5370	15
5371	31
5372	18
5373	19
5374	3
5376	15
5378	18
5379	18
5380	40
5381	18
5382	10
5383	8
5384	36
5387	8
5388	23
5391	8
5393	18
5399	6
5401	15
5404	3
5405	15
5406	19
5407	6
5409	8
5410	38
5412	18
5413	15
5414	1
5416	20
5419	7
5420	15
5423	23
5424	36
5428	2
5429	35
5432	0
5434	0
5435	8
5440	35
5441	3
5442	15
5445	4
5446	15
5447	15
5448	0
5449	31
5450	3
5451	15
5452	18
5454	14
5457	30
5458	13
5459	17
5460	34
5462	18
5464	30
5465	26
5466	28
5467	38
5468	15
5469	23
5474	5
5476	23
5477	8
5478	40
5479	34
5482	10
5483	10
5486	19
5488	8
5489	39
5490	33
5492	18
5493	3
5494	19
5496	38
5497	38
5498	18
5499	23
5502	0
5504	40
5507	8
5508	3
5510	19
5514	15
5515	35
5517	15
5520	26
5523	38
5524	31
5525	21
5528	0
5529	40
5533	36
5534	6
5539	14
5540	0
5541	10
5543	15
5544	29
5545	2
5546	23
5548	7
5549	3
5550	8
5551	5
5552	35
5553	19
5554	19
5555	18
5556	15
5560	7
5562	29
5563	1
5564	27
5565	5
5568	38
5569	14
5573	26
5574	36
5576	8
5578	18
5583	3
5586	21
5587	0
5588	29
5590	0
5592	3
5593	10
5594	15
5595	34
5597	30
5598	10
5600	2
5601	15
5602	36
5604	0
5605	28
5606	15
5607	15
5608	8
5609	19
5610	8
5612	5
5615	19
5619	13
5620	18
5622	22
5624	22
5625	23
5626	21
5627	15
5628	3
5629	28
5631	25
5632	6
5633	0
5636	15
5637	5
5639	18
5645	15
5646	18
5648	8
5649	10
5650	13
5651	15
5652	23
5654	0
5655	9
5656	28
5658	13
5659	33
5660	15
5661	12
5662	11
5665	18
5667	23
5668	18
5669	30
5671	10
5673	38
5674	15
5677	35
5679	40
5680	26
5682	16
5684	3
5685	15
5686	15
5688	29
5689	34
5691	21
5692	32
5693	18
5694	5
5695	32
5696	33
5697	23
5698	15
5699	23
5700	0
5705	33
5707	21
5708	14
5709	9
5711	0
5714	3
5715	3
5723	2
5727	8
5728	14
5729	22
5730	3
5731	34
5732	33
5733	33
5734	8
5736	28
5739	19
5740	15
5741	18
5743	38
5744	23
5745	40
5746	23
5747	15
5749	13
5751	38
5752	37
5754	29
5756	14
5757	35
5758	9
5759	31
5760	18
5764	15
5766	6
5768	5
5769	36
5771	36
5772	1
5773	38
5775	19
5776	33
5777	5
5778	19
5779	19
5780	38
5781	15
5783	35
5785	14
5786	15
5789	3
5792	3
5793	21
5795	31
5796	38
5798	27
5799	33
5800	23
5801	15
5802	31
5804	0
5806	3
5807	38
5808	34
5809	7
5810	27
5812	3
5815	23
5816	0
5818	15
5819	14
5820	8
5821	12
5822	23
5823	6
5825	21
5826	15
5828	18
5829	31
5831	0
5833	3
5834	39
5836	15
5837	9
5838	29
5839	29
5841	15
5842	35
5844	28
5845	34
5846	15
5847	3
5848	35
5849	9
5851	3
5852	33
5853	33
5854	5
5855	27
5856	21
5857	12
5858	38
5859	36
5864	15
5865	23
5866	8
5867	15
5869	15
5871	38
5872	18
5873	29
5874	21
5876	8
5879	1
5880	23
5882	5
5884	15
5886	0
5887	15
5888	3
5889	15
5891	37
5892	18
5893	28
5894	15
5897	18
5898	15
5899	1
5900	27
5903	3
5906	25
5907	33
5908	37
5909	30
5910	35
5911	3
5912	8
5913	38
5916	34
5917	28
5920	19
5921	8
5922	5
5923	35
5925	14
5927	28
5929	40
5931	15
5933	15
5935	15
5936	6
5937	18
5938	15
5941	15
5942	19
5943	11
5945	35
5946	5
5948	18
5949	15
5950	14
5951	18
5954	6
5956	26
5957	28
5958	14
5959	3
5962	23
5963	23
5964	17
5965	15
5966	2
5967	15
5970	29
5971	4
5972	8
5973	8
5974	20
5976	17
5979	12
5980	18
5981	18
5983	31
5984	15
5985	36
5989	38
5990	33
5992	13
5993	38
5994	18
5995	23
5996	23
5999	17
6000	30
6002	6
6003	3
6005	8
6006	38
6008	34
6010	0
6011	33
6012	5
6013	28
6015	29
6016	10
6019	38
6020	0
6021	15
6022	1
6023	7
6025	19
6026	15
6028	19
6029	7
6030	22
6033	38
6034	33
6036	29
6037	36
6038	10
6039	3
6040	15
6041	14
6042	15
6043	28
6045	17
6048	9
6049	40
6050	8
6051	16
6053	19
6054	35
6056	15
6057	3
6058	12
6060	18
6062	19
6063	20
6064	15
6065	33
6070	18
6072	8
6074	11
6075	3
6077	3
6081	31
6082	15
6083	3
6084	23
6085	3
6086	0
6087	0
6088	0
6090	30
6091	23
6092	33
6093	33
6095	38
6099	15
6102	22
6108	18
6110	10
6111	31
6115	4
6117	3
6118	23
6119	0
6120	22
6122	33
6123	33
6125	28
6127	15
6128	33
6129	15
6130	18
6131	40
6132	35
6134	38
6135	35
6136	40
6138	38
6139	12
6140	38
6141	15
6142	29
6144	32
6145	34
6146	33
6148	28
6149	25
6150	38
6151	0
6153	37
6154	15
6155	14
6157	32
6158	15
6160	9
6162	0
6167	15
6168	23
6169	26
6172	28
6174	10
6176	10
6180	23
6182	8
6184	22
6185	15
6186	8
6189	18
6190	26
6191	3
6192	36
6194	3
6195	2
6196	15
6197	27
6198	1
6199	8
6201	15
6204	8
6205	22
6207	5
6208	34
6212	38
6213	12
6214	26
6216	1
6217	27
6218	3
6221	0
6222	4
6223	9
6225	11
6227	39
6228	3
6229	2
6232	18
6233	36
6234	33
6237	15
6238	30
6239	15
6240	13
6241	36
6243	27
6244	15
6245	15
6247	15
6248	31
6249	3
6250	13
6251	3
6253	2
6254	36
6257	0
6258	18
6260	40
6261	29
6263	18
6265	3
6269	3
6272	27
6274	38
6276	22
6277	27
6281	23
6282	28
6284	34
6285	31
6288	8
6289	8
6293	15
6294	17
6295	26
6296	3
6297	15
6298	23
6299	2
6302	26
6304	36
6305	37
6306	10
6307	28
6308	40
6310	40
6311	0
6312	31
6313	14
6316	18
6318	18
6319	23
6321	15
6322	4
6323	38
6325	15
6326	27
6327	38
6328	15
6330	33
6331	23
6332	18
6335	11
6337	38
6338	18
6339	23
6341	15
6342	36
6346	15
6347	17
6349	29
6350	15
6351	31
6354	29
6357	0
6358	21
6361	26
6362	13
6363	15
6365	27
6367	15
6369	15
6370	40
6372	15
6375	38
6379	8
6380	35
6381	21
6383	8
6385	5
6390	13
6392	35
6393	37
6394	18
6395	13
6396	40
6398	23
6399	1
6400	8
6401	28
6402	35
6406	18
6408	38
6411	33
6412	39
6419	21
6421	31
6423	5
6425	29
6427	14
6429	9
6432	6
6435	15
6436	15
6437	14
6439	15
6441	18
6442	0
6443	0
6444	0
6446	29
6451	15
6452	34
6454	40
6456	18
6457	35
6459	19
6461	38
6462	8
6463	8
6465	20
6466	15
6467	15
6469	8
6472	0
6473	15
6474	38
6476	10
6477	18
6480	21
6481	37
6482	4
6484	3
6485	15
6486	19
6487	0
6490	14
6491	33
6493	2
6494	0
6495	35
6496	40
6499	0
6504	10
6505	23
6506	0
6507	14
6509	3
6510	9
6513	7
6514	4
6515	3
6517	18
6520	21
6521	2
6524	23
6527	3
6528	0
6531	15
6532	23
6534	14
6536	23
6538	0
6539	14
6541	33
6543	15
6548	15
6549	29
6551	31
6552	3
6554	23
6555	12
6556	37
6557	0
6559	37
6560	3
6563	21
6565	38
6566	23
6567	23
6568	18
6569	19
6570	0
6572	0
6574	34
6575	38
6579	40
6580	16
6581	13
6586	37
6587	18
6588	13
6589	29
6592	26
6595	6
6596	3
6597	14
6599	15
6601	31
6602	3
6607	33
6610	21
6612	6
6613	31
6615	14
6616	15
6618	15
6622	15
6623	18
6624	29
6625	6
6628	38
6630	13
6632	25
6633	8
6635	16
6636	38
6637	21
6638	15
6639	0
6640	38
6641	15
6644	8
6645	9
6646	18
6647	38
6649	2
6652	28
6654	36
6656	28
6657	18
6659	5
6660	23
6665	40
6667	23
6672	11
6674	3
6675	32
6676	15
6677	19
6682	9
6685	22
6687	40
6688	28
6689	34
6690	18
6691	38
6692	21
6694	0
6695	23
6696	15
6697	0
6706	10
6707	15
6709	31
6710	15
6711	38
6712	34
6713	34
6714	18
6715	15
6716	29
6717	26
6719	4
6720	4
6722	28
6723	16
6724	0
6725	23
6726	19
6727	33
6728	0
6731	29
6733	2
6734	0
6736	23
6739	3
6740	14
6743	38
6745	40
6747	31
6748	39
6749	28
6750	24
6751	1
6752	15
6753	17
6754	22
6755	40
6757	6
6758	15
6759	38
6760	33
6761	23
6763	16
6767	15
6768	22
6769	11
6772	0
6777	28
6778	3
6780	31
6781	40
6783	34
6784	15
6785	3
6786	38
6790	18
6791	3
6793	15
6794	11
6795	15
6797	3
6798	15
6799	0
6802	27
6803	15
6804	5
6805	15
6806	18
6808	18
6809	11
6811	3
6812	33
6814	23
6815	33
6819	23
6820	36
6821	34
6824	6
6826	13
6827	37
6828	3
6830	26
6831	12
6832	8
6833	8
6834	19
6836	8
6838	30
6840	8
6841	15
6843	19
6844	8
6846	36
6847	29
6848	11
6849	8
6850	27
6851	21
6852	19
6853	2
6857	33
6858	18
6859	15
6860	38
6861	23
6862	6
6863	5
6867	9
6869	34
6870	15
6872	22
6874	0
6875	36
6877	0
6879	38
6880	10
6881	33
6883	15
6884	22
6886	19
6889	15
6890	6
6891	8
6892	0
6893	3
6894	14
6895	37
6897	33
6899	10
6900	3
6904	26
6905	38
6906	19
6908	23
6909	18
6910	38
6911	15
6912	18
6913	38
6914	8
6915	10
6917	33
6918	19
6919	14
6925	37
6926	40
6928	36
6929	23
6930	18
6931	31
6932	3
6933	33
6934	3
6935	35
6936	36
6937	33
6944	19
6946	7
6947	30
6948	18
6950	23
6952	14
6953	10
6954	15
6955	38
6956	15
6958	0
6959	10
6960	27
6963	3
6965	15
6966	40
6975	14
6976	4
6977	15
6978	19
6980	40
6982	6
6986	23
6987	8
6989	18
6990	37
6992	19
6994	36
6995	31
6999	27
7001	29
7002	40
7003	8
7005	38
7006	15
7007	19
7008	3
7011	15
7014	15
7017	15
7021	5
7023	28
7024	2
7027	4
7029	15
7031	18
7032	18
7033	28
7034	0
7036	38
7037	5
7038	33
7040	1
7043	15
7044	34
7045	37
7047	8
7049	15
7050	7
7051	18
7053	8
7054	36
7055	15
7057	8
7058	11
7059	15
7062	37
7063	30
7065	10
7069	8
7074	27
7076	23
7078	19
7079	3
7081	18
7082	18
7083	8
7084	38
7085	19
7086	27
7089	3
7090	40
7094	27
7097	7
7098	18
7099	31
7103	39
7106	23
7107	28
7108	3
7111	18
7112	19
7114	35
7116	16
7117	5
7118	18
7120	15
7121	0
7122	3
7123	8
7126	31
7128	0
7132	14
7134	8
7136	15
7138	23
7140	17
7142	0
7143	25
7144	15
7146	3
7147	38
7148	4
7152	38
7153	4
7155	25
7156	15
7160	8
7161	3
7163	34
7164	37
7168	3
7169	28
7170	33
7171	14
7172	36
7176	15
7178	17
7179	18
7180	27
7181	8
7183	0
7186	36
7188	9
7189	39
7190	16
7193	8
7196	16
7199	8
7200	5
7202	0
7205	18
7206	40
7207	15
7208	23
7210	27
7211	5
7214	31
7215	27
7216	18
7217	15
7219	29
7220	6
7221	37
7222	33
7226	17
7229	27
7230	19
7231	9
7232	28
7233	3
7234	15
7235	33
7238	18
7239	3
7240	0
7242	14
7245	8
7246	18
7249	12
7251	18
7252	1
7254	15
7256	34
7257	23
7258	15
7259	33
7260	2
7263	15
7264	13
7265	0
7266	28
7268	15
7269	12
7272	6
7278	27
7279	3
7280	1
7282	18
7284	0
7289	19
7290	8
7293	7
7294	26
7296	23
7299	31
7300	33
7301	2
7303	18
7304	19
7305	22
7306	22
7308	15
7309	30
7310	37
7312	0
7313	31
7314	11
7315	20
7317	15
7318	22
7319	3
7320	23
7321	18
7322	27
7323	38
7324	5
7326	30
7328	19
7329	2
7330	30
7332	18
7333	23
7336	38
7337	3
7338	6
7339	35
7341	34
7345	9
7346	15
7347	8
7348	15
7351	37
7352	3
7353	18
7354	25
7355	0
7356	23
7357	15
7358	30
7359	23
7361	40
7362	3
7363	10
7365	18
7366	27
7367	23
7370	8
7372	15
7373	37
7374	37
7375	15
7379	36
7380	15
7381	0
7382	29
7383	33
7384	3
7385	21
7386	9
7387	20
7388	31
7390	19
7393	33
7394	18
7396	18
7398	26
7399	0
7405	0
7406	14
7407	36
7408	18
7410	21
7411	15
7412	0
7414	40
7415	15
7417	23
7418	19
7419	18
7420	21
7421	5
7422	29
7426	0
7430	15
7431	26
7432	15
7433	19
7435	37
7436	29
7437	0
7438	15
7440	0
7442	40
7443	33
7445	18
7449	2
7453	20
7455	36
7456	15
7457	38
7460	19
7462	36
7463	38
7464	40
7465	8
7467	35
7468	0
7469	30
7471	12
7473	27
7474	3
7476	2
7477	30
7478	7
7479	23
7480	31
7482	0
7484	10
7486	3
7488	5
7491	15
7495	3
7496	15
7497	8
7499	11
7502	15
7503	31
7506	40
7508	27
7509	3
7510	18
7511	18
7512	38
7515	8
7516	34
7518	27
7519	8
7520	0
7521	26
7528	25
7530	15
7531	8
7532	37
7533	35
7534	15
7536	15
7540	8
7543	36
7544	33
7545	29
7547	3
7548	0
7549	27
7551	0
7552	3
7553	14
7555	22
7557	1
7559	18
7560	37
7561	10
7564	35
7566	37
7567	30
7568	15
7569	3
7571	32
7574	15
7577	0
7578	0
7580	38
7581	20
7582	9
7583	34
7586	37
7587	17
7588	0
7589	0
7590	19
7592	15
7593	22
7595	26
7596	4
7598	17
7599	28
7600	8
7603	15
7604	18
7606	1
7607	14
7610	23
7611	29
7612	0
7613	5
7614	33
7616	23
7617	15
7621	10
7622	18
7624	8
7626	23
7630	17
7632	36
7634	22
7637	8
7638	15
7639	38
7641	0
7642	19
7643	18
7645	6
7646	22
7647	27
7650	0
7651	23
7652	3
7655	0
7657	0
7658	8
7662	18
7664	31
7665	15
7666	0
7667	35
7668	12
7669	26
7670	2
7672	5
7673	15
7674	33
7675	3
7676	20
7677	1
7679	36
7680	15
7682	38
7683	15
7684	15
7686	23
7691	26
7692	30
7693	5
7694	38
7695	38
7696	39
7697	27
7698	0
7699	35
7705	14
7706	0
7707	39
7708	8
7709	37
7712	40
7713	36
7714	1
7716	28
7718	18
7720	7
7722	7
7723	16
7724	38
7725	15
7726	25
7728	13
7729	18
7730	32
7731	30
7732	37
7736	19
7737	19
7738	37
7740	35
7741	37
7742	31
7746	37
7747	15
7748	27
7749	3
7751	19
7752	34
7754	18
7756	8
7757	34
7759	18
7760	7
7762	33
7763	8
7764	19
7765	3
7766	1
7767	33
7771	21
7772	34
7775	35
7776	18
7777	3
7779	23
7780	34
7783	19
7784	18
7786	36
7790	5
7791	33
7792	1
7793	3
7794	37
7795	15
7796	2
7797	22
7798	7
7799	3
7800	2
7802	36
7803	26
7804	27
7806	15
7808	34
7809	15
7810	3
7816	20
7817	3
7818	23
7819	0
7820	27
7821	17
7824	0
7825	35
7826	6
7827	9
7830	10
7831	12
7832	15
7834	18
7836	0
7838	40
7839	40
7841	27
7842	8
7844	22
7845	6
7849	29
7851	18
7853	31
7854	15
7855	35
7857	5
7860	5
7864	38
7865	15
7866	23
7867	13
7869	22
7872	15
7874	38
7875	2
7877	18
7878	10
7879	34
7880	15
7882	19
7883	18
7885	1
7889	12
7892	15
7894	26
7896	18
7897	9
7898	23
7899	23
7906	15
7907	30
7908	3
7909	0
7910	29
7911	29
7912	11
7914	18
7916	29
7917	29
7918	15
7919	33
7921	19
7922	31
7923	39
7924	0
7926	18
7930	9
7932	30
7934	21
7936	10
7938	26
7940	5
7941	3
7942	0
7944	15
7946	23
7947	19
7948	15
7949	29
7951	15
7952	14
7953	3
7957	23
7961	15
7962	19
7963	19
7966	9
7967	35
7968	1
7969	25
7970	7
7972	21
7973	10
7974	15
7976	33
7977	8
7979	27
7980	15
7981	15
7983	15
7984	8
7985	23
7987	36
7989	8
7990	10
7992	13
7993	6
7994	31
7995	8
7997	21
8001	22
8003	15
8008	23
8010	23
8014	28
8015	0
8016	27
8018	26
8019	23
8022	16
8031	3
8033	15
8034	3
8035	36
8037	3
8042	36
8046	18
8049	2
8050	14
8051	3
8053	15
8059	1
8060	40
8061	1
8063	4
8064	38
8066	23
8069	15
8070	3
8072	13
8073	6
8075	21
8077	40
8080	15
8082	15
8084	28
8085	38
8087	29
8088	4
8089	4
8092	38
8093	5
8094	15
8095	0
8096	19
8100	19
8102	15
8104	10
8106	15
8107	36
8110	27
8112	21
8114	15
8115	37
8121	12
8122	35
8123	30
8126	15
8128	30
8134	23
8135	19
8136	27
8138	8
8139	10
8143	22
8144	2
8145	0
8147	15
8150	0
8152	15
8154	19
8155	2
8156	8
8160	5
8162	38
8165	15
8167	4
8168	18
8170	0
8171	38
8172	4
8174	15
8176	15
8178	8
8179	3
8181	8
8182	29
8188	23
8190	38
8192	33
8195	15
8196	27
8197	0
8198	19
8200	34
8202	17
8205	36
8206	12
8207	7
8209	7
8210	34
8212	21
8213	40
8214	28
8215	20
8218	18
8220	18
8221	15
8222	38
8225	18
8226	0
8227	23
8229	14
8231	15
8232	19
8234	26
8235	27
8236	18
8238	10
8240	8
8242	36
8244	38
8247	31
8248	15
8250	39
8251	15
8253	38
8254	38
8255	6
8256	2
8257	15
8258	8
8260	22
8264	5
8267	14
8268	15
8269	0
8270	27
8272	15
8273	15
8274	12
8275	13
8284	0
8286	10
8287	29
8288	26
8291	33
8292	31
8293	14
8294	20
8296	12
8297	26
8298	21
8299	37
8300	21
8301	15
8302	26
8305	28
8307	3
8308	5
8309	8
8310	30
8311	10
8312	8
8313	14
8314	40
8315	33
8316	38
8317	36
8319	0
8320	5
8324	8
8325	1
8326	19
8327	35
8330	3
8331	15
8334	37
8335	15
8340	27
8341	19
8344	14
8346	28
8348	31
8350	40
8351	26
8352	11
8355	14
8362	8
8363	27
8364	27
8365	23
8368	36
8370	21
8371	19
8372	29
8374	33
8376	19
8377	33
8378	38
8379	15
8380	15
8381	29
8383	0
8385	36
8386	37
8387	23
8392	15
8395	19
8396	36
8397	38
8398	8
8399	20
8402	35
8404	5
8405	14
8406	35
8408	35
8409	22
8410	3
8411	8
8414	33
8416	22
8417	23
8419	8
8420	15
8421	6
8422	18
8423	18
8428	31
8430	15
8431	30
8432	31
8433	38
8435	29
8436	15
8438	2
8439	21
8440	22
8441	8
8444	40
8445	39
8446	0
8448	15
8449	23
8450	37
8451	19
8452	3
8453	36
8454	29
8455	19
8456	15
8457	37
8459	19
8461	8
8462	8
8463	0
8469	19
8470	5
8472	31
8474	38
8475	10
8476	18
8478	15
8479	7
8482	39
8483	18
8484	35
8486	23
8488	31
8489	31
8490	0
8499	15
8500	6
8501	33
8502	40
8506	23
8507	22
8508	27
8509	35
8510	3
8512	19
8515	35
8517	38
8518	38
8519	2
8521	38
8522	8
8523	15
8528	36
8529	33
8531	10
8532	7
8533	3
8534	35
8536	18
8538	19
8540	1
8541	29
8542	15
8545	15
8546	35
8548	3
8550	30
8551	8
8552	18
8553	29
8556	33
8557	29
8558	23
8559	0
8560	36
8561	8
8562	15
8563	3
8564	19
8566	30
8567	38
8568	15
8569	19
8572	29
8574	20
8577	9
8578	20
8581	34
8582	22
8583	40
8584	12
8585	0
8586	3
8588	18
8589	34
8592	19
8594	0
8595	38
8596	15
8597	3
8598	3
8599	23
8600	15
8601	23
8602	19
8603	38
8605	27
8607	0
8608	18
8609	17
8610	31
8612	38
8614	3
8616	0
8618	29
8624	27
8625	3
8626	15
8627	35
8630	14
8631	25
8632	21
8633	15
8636	10
8638	8
8642	2
8647	8
8649	14
8650	33
8652	38
8654	40
8655	15
8656	38
8659	2
8661	15
8662	7
8663	0
8664	3
8666	27
8667	16
8668	28
8669	32
8674	17
8675	7
8676	18
8678	27
8679	23
8680	19
8681	10
8682	6
8685	28
8687	33
8690	4
8692	7
8694	18
8695	11
8696	35
8697	8
8698	40
8699	13
8700	21
8702	33
8703	38
8705	8
8706	8
8709	33
8710	8
8712	13
8713	26
8715	26
8716	3
8718	34
8720	0
8722	19
8723	16
8724	5
8725	27
8726	21
8732	27
8734	15
8735	11
8736	26
8737	27
8739	3
8740	29
8742	26
8746	14
8747	32
8751	23
8752	18
8756	25
8757	26
8758	10
8760	15
8761	18
8762	15
8763	0
8767	25
8768	19
8769	0
8771	29
8772	5
8774	23
8775	0
8778	23
8779	10
8783	23
8784	15
8785	15
8786	15
8788	21
8789	18
8790	35
8792	23
8794	15
8797	25
8799	9
8800	0
8801	8
8802	1
8803	15
8806	0
8809	10
8810	15
8813	8
8815	28
8816	14
8818	33
8820	35
8821	19
8822	34
8823	0
8825	27
8827	3
8828	23
8829	19
8833	12
8834	34
8835	14
8836	38
8837	40
8839	15
8840	15
8841	0
8850	0
8851	8
8852	17
8855	35
8856	40
8858	8
8859	22
8861	15
8862	23
8866	3
8867	21
8868	15
8869	22
8870	14
8871	21
8872	15
8873	22
8876	19
8877	8
8879	6
8880	15
8881	6
8882	6
8884	0
8885	34
8888	15
8889	14
8891	25
8892	4
8894	38
8895	23
8896	5
8897	15
8898	0
8899	30
8900	10
8902	22
8903	15
8904	3
8905	33
8908	15
8911	15
8912	27
8913	14
8914	8
8915	15
8916	15
8918	35
8920	8
8921	1
8923	14
8925	0
8927	12
8928	15
8929	13
8930	33
8936	19
8938	40
8940	26
8942	27
8943	22
8944	27
8945	36
8946	18
8948	0
8949	29
8950	0
8951	28
8953	11
8954	22
8955	37
8959	30
8962	18
8965	3
8967	3
8968	15
8969	10
8971	23
8972	18
8973	38
8974	1
8975	16
8977	15
8978	9
8980	7
8983	11
8986	8
8987	0
8989	19
8991	37
8994	15
8995	36
8996	31
8998	40
8999	23
9001	10
9002	10
9003	13
9005	17
9006	3
9011	8
9012	37
9013	38
9015	30
9016	26
9017	10
9019	3
9020	15
9023	28
9025	36
9026	0
9027	40
9029	9
9030	26
9033	15
9035	33
9036	3
9037	37
9038	10
9039	15
9040	19
9041	3
9042	20
9045	15
9049	34
9053	15
9057	27
9060	3
9061	15
9064	0
9065	15
9066	40
9068	15
9069	6
9070	27
9072	27
9073	0
9075	28
9076	36
9077	18
9081	31
9082	19
9085	15
9087	10
9088	3
9090	6
9092	18
9093	33
9094	38
9095	19
9098	19
9099	7
9103	19
9104	23
9105	18
9106	4
9108	3
9110	27
9112	10
9113	15
9114	3
9115	19
9116	28
9117	18
9119	15
9120	5
9121	38
9123	19
9124	38
9125	23
9126	18
9128	36
9129	20
9130	23
9133	15
9134	39
9135	38
9136	28
9138	18
9139	0
9142	28
9143	29
9144	22
9145	3
9148	0
9149	19
9151	10
9152	21
9154	35
9156	27
9157	21
9158	11
9159	38
9161	0
9162	11
9163	34
9164	15
9167	38
9169	15
9170	15
9171	25
9172	38
9174	0
9176	29
9177	14
9178	15
9179	19
9181	10
9182	15
9184	5
9185	15
9186	18
9188	15
9192	16
9194	8
9195	0
9197	19
9202	11
9205	15
9207	38
9209	9
9210	6
9212	15
9213	23
9214	40
9215	15
9216	6
9217	15
9218	35
9219	37
9223	36
9224	15
9226	0
9229	15
9231	15
9232	4
9233	35
9235	15
9237	15
9239	3
9242	15
9243	15
9244	31
9245	8
9246	3
9248	31
9249	15
9250	3
9252	2
9254	3
9256	25
9260	27
9261	22
9263	34
9264	15
9265	18
9266	30
9267	38
9270	26
9271	38
9273	18
9274	33
9275	18
9276	21
9278	21
9279	40
9280	31
9282	20
9283	3
9285	18
9287	29
9288	27
9290	38
9292	18
9293	31
9294	1
9298	27
9300	38
9301	2
9302	15
9305	15
9307	15
9308	15
9309	23
9310	14
9311	33
9316	29
9318	25
9323	21
9326	18
9327	19
9328	36
9334	34
9337	18
9338	12
9339	38
9340	5
9341	38
9343	6
9345	5
9347	10
9348	38
9349	23
9351	18
9352	8
9353	3
9355	27
9361	21
9362	38
9363	32
9365	11
9366	37
9368	19
9369	15
9370	5
9371	18
9372	29
9375	3
9376	19
9377	26
9378	15
9379	31
9380	33
9382	22
9383	37
9384	34
9386	29
9387	36
9391	28
9392	8
9394	19
9395	15
9396	27
9397	19
9402	21
9403	18
9405	39
9406	15
9407	3
9408	38
9411	11
9412	31
9415	29
9416	39
9417	32
9419	8
9420	15
9424	15
9425	38
9426	5
9427	18
9429	23
9431	33
9432	40
9437	30
9438	15
9441	15
9442	18
9443	6
9445	0
9449	15
9450	3
9451	12
9452	18
9458	8
9459	34
9460	12
9461	20
9462	12
9465	18
9466	14
9468	31
9470	21
9473	15
9475	19
9478	38
9480	0
9481	38
9483	28
9487	27
9488	29
9490	3
9491	38
9493	40
9494	27
9495	18
9496	27
9498	15
9500	19
9505	36
9506	29
9509	20
9512	18
9513	27
9515	15
9516	3
9517	34
9518	40
9520	7
9521	0
9523	18
9525	23
9527	28
9528	23
9529	21
9531	3
9532	3
9533	37
9534	21
9535	18
9536	34
9538	15
9539	0
9540	14
