4832	1
4834	1
4837	1
4838	0
4840	0
4842	1
4843	1
4846	1
4849	1
4850	1
4851	0
4852	0
4853	1
4856	1
4857	1
4860	1
4861	0
4863	0
4865	1
4866	0
4868	1
4869	0
4870	0
4872	0
4874	1
4875	1
4877	0
4878	0
4879	1
4881	1
4882	0
4883	0
4884	0
4885	1
4886	0
4888	0
4891	1
4892	1
4893	0
4894	1
4895	1
4898	1
4901	1
4903	1
4904	0
4905	1
4907	1
4908	1
4910	0
4911	0
4914	0
4915	1
4916	0
4917	1
4918	0
4919	0
4920	0
4921	0
4922	0
4924	0
4925	1
4927	1
4928	1
4929	1
4930	1
4932	1
4933	0
4937	0
4939	0
4940	1
4941	1
4942	1
4943	1
4944	0
4945	1
4948	1
4949	0
4950	1
4951	1
4952	0
4953	1
4955	1
4956	0
4957	1
4958	1
4959	0
4960	1
4961	1
4966	1
4967	0
4970	0
4971	1
4972	0
4973	0
4974	1
4975	0
4976	0
4977	1
4980	1
4981	1
4982	1
4984	1
4985	1
4986	1
4987	1
4988	0
4989	0
4990	0
4994	2
5000	0
5001	1
5002	0
5004	1
5007	1
5008	0
5011	0
5012	0
5013	1
5014	1
5017	1
5018	1
5020	1
5021	0
5022	1
5023	1
5024	0
5025	1
5028	0
5031	0
5034	2
5036	0
5038	0
5040	0
5041	1
5042	1
5043	0
5047	1
5048	0
5050	0
5051	0
5052	1
5053	0
5054	0
5055	1
5056	1
5057	0
5058	1
5060	0
5061	1
5063	0
5064	1
5065	1
5067	1
5070	0
5071	1
5072	1
5073	0
5074	1
5078	0
5079	0
5080	0
5089	1
5090	1
5094	1
5096	1
5099	1
5103	0
5104	1
5106	0
5107	0
5108	0
5110	1
5117	1
5120	0
5123	0
5124	1
5127	0
5129	1
5130	0
5132	0
5134	1
5136	0
5137	0
5138	1
5139	0
5140	1
5141	0
5143	1
5144	1
5145	1
5148	1
5149	0
5151	1
5155	0
5156	0
5157	1
5159	1
5160	1
5162	0
5163	1
5164	1
5165	1
5167	1
5168	0
5169	1
5170	1
5174	1
5175	1
5176	0
5177	0
5180	1
5181	0
5182	0
5183	0
5184	0
5186	0
5187	0
5188	0
5190	0
5191	1
5193	0
5195	1
5196	0
5197	0
5199	1
5200	1
5202	1
5203	1
5205	1
5206	0
5207	0
5208	0
5209	0
5210	0
5211	1
5214	1
5215	1
5216	1
5221	1
5222	0
5223	0
5225	0
5226	1
5227	1
5228	0
5230	0
5233	0
5234	1
5236	0
5238	0
5243	0
5245	1
5246	1
5247	1
5248	1
5250	1
5251	0
5252	0
5253	0
5254	0
5256	0
5259	0
5261	1
5266	1
5272	1
5273	0
5274	0
5276	1
5278	1
5279	0
5280	1
5281	1
5282	1
5283	1
5286	1
5289	1
5291	0
5292	0
5293	0
5294	1
5297	1
5298	1
5299	1
5301	0
5307	1
5309	0
5312	0
5313	1
5315	2
5316	0
5319	0
5322	1
5324	1
5326	0
5330	1
5331	0
5333	1
5334	0
5335	1
5337	1
5340	0
5343	0
5344	0
5345	0
5346	1
5347	1
5350	1
5352	1
5354	1
5356	1
5357	1
5359	1
5362	1
5364	1
5366	0
5368	0
5369	0
5370	0
5373	1
5376	1
5377	1
5382	1
5384	0
5385	0
5386	1
5390	0
5393	1
5394	1
5395	1
5398	0
5400	0
5401	1
5402	1
5403	0
5407	0
5408	1
5409	0
5410	1
5412	1
5413	1
5414	0
5419	1
5421	0
5422	0
5424	0
5425	0
5426	0
5427	1
5428	0
5429	1
5431	1
5432	1
5433	0
5435	1
5437	1
5440	1
5441	1
5442	1
5443	1
5444	0
5445	0
5446	0
5447	1
5448	1
5450	1
5453	1
5457	0
5459	0
5460	1
5461	0
5462	0
5463	1
5465	0
5467	0
5468	0
5471	1
5475	0
5476	0
5477	0
5478	0
5479	0
5481	0
5482	1
5485	0
5486	0
5487	1
5488	1
5489	1
5491	1
5492	1
5493	0
5494	1
5495	1
5496	0
5499	0
5500	0
5501	1
5502	0
5504	2
5508	1
5509	0
5510	1
5511	1
5512	1
5513	1
5516	1
5517	1
5519	0
5524	1
5525	0
5526	1
5528	1
5530	1
5531	0
5532	1
5533	1
5534	0
5535	0
5536	0
5537	0
5538	0
5541	0
5542	1
5543	1
5546	1
5547	1
5550	1
5551	0
5553	1
5554	0
5556	0
5558	0
5559	0
5561	0
5562	0
5564	0
5565	1
5566	0
5567	0
5568	1
5571	0
5574	0
5575	1
5577	0
5578	1
5579	1
5582	1
5583	0
5584	0
5588	1
5591	1
5594	0
5595	0
5596	1
5597	0
5598	0
5599	1
5602	0
5603	1
5604	0
5605	1
5606	0
5607	0
5608	0
5610	1
5611	0
5612	0
5615	0
5617	0
5618	0
5619	1
5621	1
5624	0
5629	0
5630	0
5631	0
5632	1
5633	0
5638	1
5641	0
5642	0
5643	1
5644	1
5646	1
5649	0
5650	1
5653	0
5657	1
5658	0
5659	0
5662	1
5663	1
5665	1
5667	1
5668	0
5670	0
5673	1
5674	0
5677	0
5678	0
5679	1
5680	1
5683	1
5684	1
5686	1
5688	1
5689	0
5690	1
5691	0
5692	1
5694	0
5695	0
5697	0
5698	1
5699	0
5702	1
5704	0
5710	1
5711	0
5712	1
5713	0
5714	0
5715	0
5716	1
5717	0
5718	1
5719	1
5722	1
5723	0
5726	1
5727	1
5728	1
5732	1
5735	1
5737	0
5738	1
5739	1
5741	1
5742	0
5743	1
5744	0
5745	0
5746	1
5747	1
5750	0
5751	0
5752	0
5754	0
5756	1
5757	1
5758	1
5759	1
5760	0
5761	1
5762	1
5763	0
5767	1
5768	1
5770	0
5771	1
5773	1
5774	0
5775	0
5777	0
5780	0
5784	1
5786	1
5787	0
5789	1
5792	1
5794	0
5795	0
5796	0
5798	1
5799	1
5800	1
5801	0
5802	0
5803	1
5804	1
5805	1
5806	1
5808	1
5811	0
5815	0
5817	1
5818	0
5819	0
5821	1
5823	1
5824	1
5827	1
5828	1
5829	1
5830	0
5832	1
5834	0
5836	1
5840	1
5841	0
5842	1
5843	1
5845	0
5846	1
5847	1
5849	1
5850	0
5851	1
5852	1
5853	0
5855	1
5857	0
5858	1
5861	1
5862	0
5864	1
5866	0
5867	1
5869	1
5870	0
5871	1
5872	1
5873	0
5874	0
5879	0
5880	0
5884	0
5888	1
5890	0
5892	1
5893	1
5894	0
5895	1
5898	0
5900	1
5901	0
5905	0
5906	1
5907	0
5908	1
5909	0
5910	1
5911	1
5912	1
5913	1
5915	1
5916	1
5917	0
5918	0
5919	1
5921	0
5924	1
5925	1
5926	0
5927	0
5929	1
5930	0
5931	1
5932	0
5933	1
5936	0
5938	0
5940	0
5943	1
5944	0
5945	0
5946	1
5947	0
5950	1
5952	0
5953	0
5955	0
5957	1
5961	1
5962	0
5963	1
5964	0
5965	0
5966	1
5967	1
5968	1
5969	1
5970	1
5971	1
5973	2
5974	0
5976	1
5978	1
5979	0
5980	0
5982	1
5984	1
5985	0
5986	1
5987	0
5988	0
5989	1
5990	1
5991	0
5997	0
5999	1
6000	0
6001	0
6003	0
6005	1
6009	1
6012	1
6016	1
6017	0
6018	1
6020	0
6023	1
6026	0
6027	1
6028	1
6029	1
6030	1
6031	1
6032	1
6033	0
6034	1
6035	0
6036	0
6038	1
6040	0
6042	0
6045	1
6047	1
6050	1
6051	1
6053	0
6055	1
6056	1
6058	0
6060	0
6061	1
6062	0
6063	1
6068	1
6071	0
6073	0
6074	1
6075	0
6076	0
6077	0
6078	1
6079	1
6080	0
6081	0
6082	1
6083	0
6084	0
6085	1
6086	0
6087	0
6088	1
6089	1
6090	0
6091	1
6093	1
6095	0
6096	1
6097	1
6100	1
6102	0
6105	1
6106	0
6109	0
6110	0
6112	1
6114	0
6116	1
6117	0
6118	1
6119	0
6120	0
6121	1
6124	0
6125	1
6128	1
6129	1
6130	1
6131	0
6134	0
6136	0
6138	0
6141	0
6144	0
6147	0
6148	1
6150	1
6151	1
6152	1
6153	1
6155	1
6156	0
6157	1
6158	0
6159	1
6163	0
6164	0
6165	1
6166	0
6170	0
6174	0
6175	1
6176	1
6177	1
6180	0
6181	0
6182	1
6183	1
6184	0
6186	1
6187	0
6189	1
6191	0
6193	1
6194	0
6195	1
6197	0
6198	1
6199	1
6201	1
6203	0
6204	1
6206	0
6211	0
6212	1
6214	1
6216	0
6222	1
6224	2
6225	0
6228	0
6229	1
6230	1
6232	1
6235	1
6238	0
6239	1
6240	1
6241	0
6242	0
6243	0
6245	1
6247	0
6248	0
6249	2
6251	1
6252	1
6253	1
6256	0
6259	1
6264	1
6265	0
6266	0
6268	1
6269	1
6271	1
6272	0
6274	1
6275	1
6279	0
6280	1
6281	0
6283	1
6284	1
6285	1
6286	0
6287	1
6288	1
6290	1
6291	1
6295	0
6299	0
6300	0
6301	1
6302	1
6303	1
6306	1
6308	1
6309	1
6310	1
6311	0
6312	1
6313	1
6314	0
6316	0
6318	1
6319	1
6320	0
6324	1
6326	0
6330	0
6332	1
6333	0
6334	0
6336	0
6337	0
6338	0
6340	0
6343	1
6345	1
6348	0
6349	1
6350	1
6351	1
6352	1
6353	0
6354	1
6355	0
6357	1
6360	0
6361	0
6362	1
6363	1
6365	0
6366	0
6367	0
6368	1
6369	1
6370	1
6373	0
6375	1
6377	0
6378	1
6379	1
6383	1
6385	0
6386	1
6389	1
6391	1
6392	1
6393	0
6394	0
6395	0
6396	1
6397	1
6398	1
6399	1
6400	0
6402	1
6405	0
6406	1
6408	1
6410	0
6411	0
6413	1
6415	0
6416	0
6417	1
6420	1
6421	1
6423	0
6425	1
6427	0
6430	0
6431	1
6432	0
6433	0
6434	1
6435	1
6436	1
6437	0
6438	1
6439	1
6440	0
6441	1
6443	1
6444	0
6446	0
6447	0
6448	0
6450	0
6454	1
6460	1
6461	0
6463	0
6465	1
6466	1
6468	0
6470	1
6471	0
6472	1
6473	1
6475	0
6477	0
6478	0
6479	1
6480	1
6481	1
6482	1
6483	1
6485	1
6487	1
6488	1
6489	2
6492	1
6493	1
6497	0
6500	0
6501	1
6502	0
6503	1
6504	1
6505	1
6506	0
6507	1
6509	1
6511	0
6514	0
6515	0
6516	1
6517	1
6518	0
6519	0
6520	0
6521	0
6524	1
6525	0
6528	1
6529	0
6532	1
6533	1
6535	1
6538	0
6543	1
6546	0
6547	1
6548	0
6549	0
6551	0
6553	0
6555	0
6556	1
6558	1
6559	1
6563	1
6567	1
6571	0
6573	0
6575	0
6578	0
6581	0
6584	1
6585	0
6586	0
6587	0
6588	1
6589	0
6590	1
6591	1
6594	1
6595	1
6596	1
6597	1
6599	0
6600	0
6601	0
6603	0
6604	1
6605	0
6606	0
6608	0
6610	1
6612	0
6613	0
6614	1
6615	1
6616	1
6617	0
6618	0
6619	1
6622	0
6623	0
6625	0
6626	0
6629	0
6631	0
6634	1
6635	1
6636	0
6643	1
6644	0
6646	1
6647	1
6648	0
6649	0
6651	1
6652	1
6653	0
6656	1
6657	1
6658	0
6660	0
6661	1
6664	0
6666	1
6667	1
6669	1
6670	0
6671	1
6675	0
6676	1
6677	0
6679	1
6680	1
6681	1
6683	1
6684	1
6685	0
6686	0
6689	0
6690	1
6692	1
6693	0
6696	0
6698	1
6700	1
6702	0
6703	1
6705	0
6706	0
6708	0
6709	1
6710	1
6711	0
6713	0
6715	0
6717	1
6718	1
6719	1
6720	1
6723	0
6724	1
6727	0
6728	0
6730	0
6735	0
6736	0
6737	1
6738	1
6739	1
6740	1
6741	1
6743	1
6744	0
6752	0
6753	0
6756	1
6758	1
6759	1
6762	1
6763	0
6765	0
6766	0
6769	1
6770	1
6772	1
6774	1
6775	0
6778	0
6783	1
6784	1
6785	1
6786	1
6788	0
6789	1
6790	1
6791	1
6792	0
6793	0
6794	1
6795	1
6796	1
6797	1
6799	0
6800	1
6801	1
6802	0
6803	0
6805	0
6806	1
6807	0
6808	1
6809	0
6810	1
6811	1
6812	0
6814	1
6816	1
6818	0
6824	0
6825	0
6826	0
6827	0
6828	0
6830	1
6832	0
6833	1
6839	1
6840	1
6841	1
6842	1
6843	0
6845	0
6846	0
6847	1
6848	0
6850	1
6854	0
6857	1
6859	1
6860	1
6861	0
6867	1
6869	1
6871	1
6874	0
6875	1
6876	1
6877	0
6879	0
6881	1
6882	0
6883	0
6885	1
6886	1
6887	1
6888	1
6889	1
6890	1
6891	1
6892	0
6893	0
6895	1
6896	1
6898	0
6900	0
6904	1
6905	0
6909	0
6911	1
6914	0
6915	1
6916	1
6917	0
6918	1
6919	1
6920	0
6921	0
6922	1
6923	1
6924	0
6925	0
6927	0
6929	0
6930	1
6931	1
6932	1
6936	0
6937	1
6940	1
6941	1
6942	0
6943	0
6949	0
6950	0
6951	0
6952	0
6957	0
6958	1
6959	1
6961	1
6963	0
6967	0
6970	1
6974	0
6976	1
6978	1
6980	0
6983	1
6984	1
6985	1
6986	0
6987	0
6988	0
6990	1
6991	0
6992	1
6993	0
6994	0
6995	0
6996	0
6999	1
7000	1
7001	0
7003	1
7008	0
7009	0
7010	0
7011	1
7013	0
7014	1
7016	0
7018	0
7019	0
7023	0
7027	1
7028	0
7030	1
7031	1
7032	1
7034	1
7035	0
7036	0
7037	0
7038	0
7040	1
7041	0
7046	0
7047	0
7048	2
7049	1
7051	1
7056	1
7057	1
7058	1
7060	1
7061	1
7062	1
7063	0
7066	0
7067	0
7068	0
7070	0
7071	1
7073	0
7074	1
7077	1
7079	2
7080	0
7082	1
7083	0
7085	0
7087	0
7089	0
7090	0
7092	0
7094	1
7098	1
7099	0
7101	0
7102	1
7103	0
7104	0
7105	1
7106	0
7108	0
7110	1
7112	0
7115	1
7116	1
7117	1
7121	1
7122	0
7123	1
7124	1
7126	0
7127	0
7128	1
7133	0
7134	1
7135	1
7137	1
7139	0
7140	1
7144	1
7145	1
7147	1
7149	1
7150	1
7151	0
7152	1
7153	1
7154	1
7155	1
7157	0
7160	0
7161	0
7162	0
7163	1
7164	0
7165	0
7167	0
7169	1
7170	1
7171	0
7173	1
7175	1
7176	1
7178	0
7180	0
7181	0
7183	1
7184	0
7185	1
7186	0
7187	0
7192	1
7193	1
7195	0
7196	0
7198	0
7199	0
7200	1
7201	1
7202	1
7203	0
7205	0
7206	0
7207	1
7208	1
7209	1
7210	1
7214	1
7215	0
7220	1
7221	0
7224	1
7227	1
7229	0
7231	1
7232	1
7234	1
7235	1
7236	0
7237	1
7240	1
7241	1
7242	0
7243	1
7247	0
7248	1
7251	0
7252	0
7254	0
7255	0
7258	0
7259	0
7260	1
7261	0
7264	0
7268	0
7272	1
7273	0
7274	0
7279	1
7281	0
7283	0
7284	0
7286	1
7289	1
7290	0
7291	0
7292	1
7293	1
7296	0
7297	1
7299	1
7301	0
7302	0
7303	0
7306	1
7307	1
7309	1
7311	0
7313	1
7314	0
7315	1
7317	1
7318	1
7319	0
7320	1
7322	0
7324	0
7325	0
7326	0
7332	1
7333	1
7334	0
7336	0
7338	1
7339	2
7340	0
7344	1
7346	0
7347	0
7348	0
7350	1
7353	1
7357	0
7358	0
7359	1
7361	0
7362	0
7363	0
7367	1
7369	0
7371	1
7372	1
7373	0
7376	0
7377	0
7379	0
7380	0
7382	1
7383	0
7387	0
7388	1
7389	0
7390	0
7391	1
7393	0
7395	0
7396	0
7398	0
7399	0
7400	0
7401	0
7402	0
7403	1
7404	0
7405	1
7406	0
7408	1
7409	1
7410	0
7413	0
7414	0
7416	0
7417	1
7418	1
7419	1
7420	1
7424	0
7425	0
7427	0
7430	1
7431	0
7432	0
7433	0
7434	1
7435	0
7436	0
7440	1
7441	1
7443	0
7444	1
7445	1
7448	0
7449	0
7450	1
7458	1
7466	1
7468	1
7470	0
7472	1
7473	1
7474	1
7475	1
7476	0
7479	1
7480	1
7481	0
7483	0
7484	0
7485	1
7488	0
7489	1
7490	0
7496	0
7499	1
7502	0
7504	0
7506	1
7507	0
7511	0
7512	0
7514	1
7515	0
7518	1
7519	1
